Id,date,org,tld,ccs,bcced,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body
2515,"Mon, 29 Feb 2016 15:50:38 -0800 (PST)",quora,com,0,0,multipart/alternative,5,97,1,0,138,84747
2516,"Wed, 28 Sep 2016 17:20:11 +0000",codeschool,com,0,0,multipart/alternative,14,47,0,0,43,46710
2517,"Thu, 14 Mar 2019 14:22:24 +0100",geeps,centralesupelec.fr,0,0,multipart/mixed,0,1,0,0,85,444
2518,"Mon, 24 Aug 2015 00:46:31 +0000",usebackpack,com,0,0,multipart/alternative,3,19,0,0,36,28138
2519,"Sat, 04 Apr 2015 01:44:21 +0000",youtube,com,0,0,multipart/alternative,17,62,0,0,100,47720
2520,"Thu, 11 Aug 2016 06:31:38 -0700 (PDT)",quora,com,0,0,multipart/alternative,10,117,1,0,131,92261
2521,"Tue, 9 Apr 2019 12:14:18 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,1,33,1270
2522,"Thu, 11 May 2017 11:07:36 -0700",youtube,com,0,0,multipart/alternative,4,22,0,0,95,14983
2523,"Thu, 30 Oct 2014 01:52:45 +0000",youtube,com,0,0,multipart/alternative,26,94,0,0,137,68087
2524,"Sat, 13 May 2017 01:08:40 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,57,4
2525,"Tue, 8 Aug 2017 09:05:17 +0530 (IST)",indiatimes,com,0,0,text/html,12,110,0,0,101,49989
2526,"Tue, 12 Jan 2016 10:30:08 +0530",iiitd,ac.in,1,0,multipart/alternative,0,13,1,0,37,4685
2527,"Thu, 24 Sep 2015 10:19:34 +0000",iiitd,ac.in,0,0,multipart/alternative,3,9,1,0,42,5696
2528,"Tue, 18 Nov 2014 05:49:42 -0800",facebookmail,com,0,0,multipart/alternative,0,12,0,0,27,9527
2529,"Mon, 20 Feb 2017 10:58:02 +0530",iiitd,ac.in,3,0,multipart/alternative,0,2,1,1,45,7543
2530,"Thu, 07 Jun 2018 13:41:24 +0000 (UTC)",github,com,1,0,multipart/alternative,3,18,0,0,53,3278
2531,"Wed, 17 Feb 2016 09:05:37 +0000",twitter,com,0,0,multipart/alternative,10,124,0,0,112,68165
2532,"Wed, 17 May 2017 01:00:05 +0000",flipkartletters,com,0,0,text/html,36,85,0,0,112,60041
2533,"Sun, 25 Feb 2018 04:00:00 -0800",donate,wfp.org,0,0,multipart/alternative,1,55,1,0,55,46729
2534,"Sun, 26 Mar 2017 00:06:07 +0000",amazon,in,0,0,multipart/alternative,6,118,0,0,19,54338
2535,"Tue, 16 Jan 2018 16:18:10 +0000",dataquest-0740d8e6e13d,intercom-mail.com,0,0,multipart/alternative,4,19,0,1,44,22718
2536,"Mon, 8 Jun 2015 21:53:38 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,9,24,0,0,46,25293
2537,"Tue, 3 Jan 2017 15:56:49 +0530",iiitd,ac.in,6,0,multipart/related,0,0,0,0,74,586975
2538,"Wed, 31 May 2017 00:53:18 -0600",news,foodpanda.in,0,0,multipart/alternative,13,43,0,0,53,49430
2539,"Wed, 4 May 2016 05:37:44 -0000",crm,sdconnect.in,0,0,multipart/alternative,27,116,0,0,48,21175
2540,"Wed, 19 Dec 2018 06:44:12 +0000",amazon,in,0,0,multipart/alternative,32,174,0,0,44,77331
2541,"Fri, 11 Sep 2015 11:42:48 +0530",iiitd,ac.in,2,0,multipart/alternative,0,2,1,0,27,5750
2542,"Thu, 5 May 2016 07:42:42 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,18,1568
2543,"Fri, 18 May 2018 14:57:29 +0530",rs-components,co.in,0,0,multipart/alternative,29,154,0,0,27,46354
2544,"Fri, 9 Sep 2016 08:51:06 +0530",iiitd,ac.in,2,0,multipart/alternative,0,4,1,1,95,9857
2545,30 Sep 2018 12:31:12 +0530,,,0,0,text/html,1,5,0,0,49,1847
2546,"Thu, 21 Apr 2016 16:06:22 -0400 (EDT)",walkfree,org,0,0,multipart/related,0,0,0,0,45,4
2547,"Thu, 8 Nov 2018 14:43:26 +0000",centralesupelec,fr,0,0,multipart/mixed,0,5,0,0,133,299306
2548,"Tue, 13 Sep 2016 12:48:56 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,30,61496
2549,"Thu, 21 Jul 2016 07:27:32 -0700 (PDT)",quora,com,0,0,multipart/alternative,10,104,1,1,69,83669
2550,"Tue, 16 Jan 2018 19:17:39 +0000",amazon,com,0,0,multipart/alternative,23,239,1,1,67,141262
2551,"Mon, 3 Jul 2017 15:04:11 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,26,13401
2552,"Fri, 13 Jul 2018 04:59:30 +0000",kaggle,com,0,0,multipart/alternative,2,25,0,0,72,41935
2553,"Tue, 27 Oct 2015 14:18:09 +0530",iiitd,ac.in,0,0,multipart/alternative,0,2,0,0,70,2445
2554,"Fri, 29 Aug 2014 17:41:16 +0000",twitter,com,0,0,multipart/alternative,41,256,0,1,66,93693
2555,"Tue, 25 Oct 2016 07:48:17 +0000",iiitd,ac.in,0,0,multipart/related,0,7,0,0,48,1614164
2556,"Tue, 24 Mar 2015 14:23:36 +0000 (UTC)",quora,com,0,0,multipart/alternative,0,100,1,1,99,85383
2557,"Thu, 8 Sep 2016 11:15:53 +0530",iiitd,ac.in,1,0,text/plain,0,1,0,0,80,233
2558,"Thu, 08 Jun 2017 05:50:55 -0600",news,foodpanda.in,0,0,multipart/alternative,12,45,0,0,46,47449
2559,"Fri, 08 Jul 2016 09:29:16 +0000",notifications,pinterest.com,0,0,multipart/alternative,7,40,0,0,60,38278
2560,"Thu, 11 Jan 2018 07:49:59 +0000",oneplusstore,in,0,0,multipart/alternative,9,38,0,0,85,45385
2561,"Mon, 30 Jul 2018 04:30:27 +0000 (UTC)",freshworks,com,0,0,multipart/alternative,0,4,0,0,56,7729
2562,"Mon, 2 Jun 2014 14:16:58 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,59,175,0,1,35,90834
2563,"Mon, 30 Jan 2017 16:34:18 +0530",iiitd,ac.in,3,0,multipart/related,0,0,0,0,67,477234
2564,"Tue, 27 Sep 2016 08:17:58 +0000",iiitd,ac.in,0,0,multipart/alternative,5,13,0,0,32,6662
2565,"Tue, 6 Dec 2016 18:08:54 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,0,0,16,5121
2566,"Wed, 17 May 2017 17:07:44 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,26,0,0,29,22623
2567,"Tue, 28 Mar 2017 00:18:40 +0000",amazon,in,0,0,multipart/alternative,6,118,0,0,33,55200
2568,"Wed, 29 Jul 2015 08:31:30 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,8,23,1,0,45,31240
2569,"Mon, 26 Oct 2015 23:32:24 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,0,0,66,1571
2570,"Thu, 18 Aug 2016 00:11:18 -0700",e,linkedin.com,0,0,multipart/mixed,0,0,0,0,50,4
2571,"Wed, 5 Oct 2016 21:05:47 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,52,72055
2572,"Mon, 05 Mar 2018 18:56:39 +0000",kaggle,intercom-mail.com,0,0,multipart/alternative,3,17,0,0,94,20803
2573,"Sat, 08 Nov 2014 21:58:12 +0000",youtube,com,0,0,multipart/alternative,14,58,0,0,62,44563
2574,"Fri, 03 Jul 2015 17:51:53 +0000",usebackpack,com,0,0,multipart/alternative,4,19,1,0,35,27330
2575,"Thu, 22 Nov 2018 11:10:23 +0100",centralesupelec,fr,0,0,text/html,0,3,1,0,277,20378
2576,"Mon, 30 Nov 2015 19:50:00 +0530",iiitd,ac.in,3,0,multipart/alternative,1,1,1,0,24,4156
2577,"Mon, 9 Apr 2018 00:10:04 +0000",amazon,in,0,0,multipart/alternative,34,174,0,0,11,83924
2578,"Mon, 17 Jul 2017 03:39:02 -0600",news,foodpanda.in,0,0,multipart/alternative,23,61,0,0,91,58630
2579,"Fri, 23 Jun 2017 14:13:56 +0530",iiitd,ac.in,1,0,multipart/alternative,0,1,0,0,22,8904
2580,"Wed, 21 Jun 2017 08:06:27 +0000",paytmemail,com,0,0,Multipart/Mixed,0,0,0,0,72,4
2581,"Mon, 2 Nov 2015 19:53:52 +0530",iiitd,ac.in,1,0,multipart/related,0,0,0,0,34,111807
2582,"Mon, 12 Mar 2018 16:27:18 -0600",send,grammarly.com,0,0,multipart/alternative,40,134,0,0,44,118061
2583,"Fri, 14 Oct 2016 14:28:40 -0700 (PDT)",quora,com,0,0,multipart/alternative,10,109,0,1,93,87796
2584,"Fri, 14 Dec 2018 00:14:27 +0000",amazon,in,0,0,multipart/alternative,30,257,1,0,15,117083
2585,"Mon, 28 Nov 2016 13:43:26 +0000",iiitd,ac.in,12,0,multipart/alternative,0,0,1,0,44,3423
2586,"Thu, 30 Mar 2017 19:23:53 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,11,578
2587,"Sat, 21 May 2016 15:29:58 +0530",iiitd,ac.in,0,0,multipart/alternative,0,13,0,0,45,6209
2588,"Mon, 15 May 2017 10:38:14 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,0,0,39,566
2589,"Mon, 25 Jul 2016 20:38:48 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,0,0,22,2820
2590,"Wed, 14 Feb 2018 17:13:49 +0000",twitter,com,0,0,multipart/alternative,11,33,0,0,57,16428
2591,"Fri, 9 Mar 2018 09:35:56 +0000",mailer,netflix.com,0,0,multipart/alternative,11,53,0,0,45,34616
2592,"Tue, 19 Apr 2016 11:02:59 +0530",iiitd,ac.in,2,0,multipart/alternative,2,2,1,0,78,7595
2593,"Wed, 26 Apr 2017 09:37:29 +0530",iiitd,ac.in,0,0,text/plain,0,0,1,0,14,646
2594,"Sun, 04 Mar 2018 07:23:07 -0600",send,grammarly.com,0,0,multipart/alternative,6,36,0,0,45,21298
2595,"Thu, 16 Nov 2017 14:30:12 +0530",iiitd,ac.in,2,0,multipart/alternative,0,10,1,0,38,3240
2596,"Wed, 8 Apr 2015 00:03:24 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,6,94,1,0,134,111721
2597,"Mon, 28 Aug 2017 19:09:56 +0000",codeschool,com,0,0,multipart/alternative,6,32,0,0,62,20549
2598,"Thu, 18 Feb 2016 04:48:04 -0800",email,udacity.com,0,0,text/html,5,36,0,1,186,39339
2599,"Mon, 20 Aug 2018 17:27:00 +0000",quora,com,0,0,multipart/alternative,12,115,1,0,62,106480
2600,"Sat, 11 Aug 2018 12:30:58 +0000",amazon,in,0,0,multipart/alternative,27,156,0,0,33,75779
2601,"Tue, 3 Oct 2017 13:24:02 +0000",arya,ai,0,0,multipart/alternative,1,14,0,0,109,34573
2602,"Sat, 08 Nov 2014 05:00:14 +0000",twitter,com,0,0,multipart/alternative,11,94,0,0,210,56160
2603,"Fri, 25 Mar 2016 06:05:08 -0000",shop,sdconnect.in,0,0,multipart/alternative,52,151,0,0,95,33448
2604,"Fri, 20 Jan 2017 06:15:00 -0800",mentor,com,0,0,multipart/alternative,4,14,0,0,50,6639
2605,"Sat, 20 Feb 2016 01:58:23 +0000",flipkartletters,com,0,0,text/html,43,141,0,0,39,61490
2606,"Thu, 11 Feb 2016 23:45:59 -0800 (PST)",quora,com,0,0,multipart/alternative,2,94,1,1,63,80192
2607,"Sat, 12 Mar 2016 18:59:07 +0530",iiitd,ac.in,4,0,multipart/related,0,0,0,0,75,567241
2608,"Thu, 20 Jul 2017 07:00:39 +0000 (UTC)",flipkartletters,com,0,0,text/html,15,43,1,0,41,30760
2609,"Fri, 28 Aug 2015 17:14:02 +0000 (UTC)",quora,com,0,0,multipart/alternative,3,15,1,0,33,5019
2610,"Mon, 29 Aug 2016 14:45:17 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,0,0,20,6498
2611,"Fri, 17 Mar 2017 06:46:31 -0600",news,foodpanda.in,0,0,multipart/alternative,1,6,0,0,64,1295
2612,"Sat, 1 Sep 2018 06:23:56 +0000",primevideo,com,0,0,multipart/alternative,59,194,1,0,42,89921
2613,"Tue, 28 Jun 2016 12:51:43 -0700 (PDT)",quora,com,0,0,multipart/alternative,10,118,0,0,103,89143
2614,"Tue, 31 Jan 2017 02:17:44 +0530",iiitd,ac.in,0,0,multipart/alternative,0,6,1,0,14,8444
2615,"Wed, 05 Jul 2017 08:32:05 +0000",twitter,com,0,0,multipart/alternative,29,200,0,1,219,93761
2616,"Sun, 30 Apr 2017 10:17:41 +0530",iiitd,ac.in,0,0,text/plain,0,1,1,0,14,2722
2617,"Sun, 22 Jan 2017 23:00:04 +0530",iiitd,ac.in,1,0,multipart/alternative,0,3,1,0,46,3390
2618,"Tue, 20 Mar 2018 19:30:48 +0000 (UTC)",quora,com,0,0,multipart/alternative,13,104,1,0,48,99653
2619,"Fri, 19 Feb 2016 14:06:01 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,24,1501
2620,"Mon, 25 Apr 2016 06:55:33 +0530",iiitd,ac.in,0,0,multipart/alternative,8,35,1,1,36,27830
2621,"Thu, 15 Feb 2018 00:06:38 +0000",amazon,in,0,0,multipart/alternative,9,120,0,0,31,61668
2622,"Tue, 16 Aug 2016 00:07:46 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,38,4
2623,"Mon, 20 Nov 2017 10:49:03 +0530",monsterindia,com,0,0,multipart/alternative,13,68,0,0,46,29417
2624,"Mon, 30 Oct 2017 09:06:02 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,11,28,0,0,50,25641
2625,"Tue, 12 Jan 2016 08:10:31 +0530",iiitd,ac.in,0,0,multipart/alternative,1,23,1,1,58,10261
2626,"Mon, 11 Jan 2016 17:58:40 +0530",iiitd,ac.in,1,0,multipart/alternative,0,4,0,0,46,3234
2627,"Mon, 6 Jun 2016 08:17:16 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,19,90,0,0,39,69509
2628,"Wed, 14 Jun 2017 16:08:28 +0200 (CEST)",entertainment,bookmyshow.com,0,0,text/html,12,34,0,0,35,22395
2629,"Thu, 21 Apr 2016 15:41:55 +0530",iiitd,ac.in,3,0,multipart/alternative,1,3,1,0,29,5908
2630,"Fri, 4 Mar 2016 22:37:28 +0530",rcbazaar,com,0,0,multipart/related,0,0,0,0,35,39668
2631,"Mon, 17 Nov 2014 09:00:35 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,20,52,0,1,95,39908
2632,"Sun, 20 Sep 2015 09:31:56 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,37,26895
2633,"Sun, 18 Mar 2018 00:15:51 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,36,4
2634,"Thu, 9 Feb 2017 13:12:15 +0530",iiitd,ac.in,0,0,multipart/related,0,0,0,0,42,1199231
2635,"Mon, 09 Mar 2015 16:19:40 +0000",youtube,com,0,0,multipart/alternative,9,43,0,0,77,34323
2636,"Fri, 17 Aug 2018 11:43:30 +0000",redwolf,in,0,0,multipart/alternative,3,18,1,0,41,5349
2637,"Thu, 25 Sep 2014 00:43:50 +0000",youtube,com,0,0,multipart/alternative,22,77,0,0,84,55781
2638,"Thu, 31 Mar 2016 05:45:28 +0000",quadkopters,com,0,0,multipart/alternative,10,58,0,0,53,36659
2639,"Sat, 29 Nov 2014 13:45:53 +0000",mail,goodreads.com,0,0,multipart/mixed,0,0,0,0,21,4
2640,"Wed, 04 Oct 2017 23:52:25 -0700",github,com,1,0,multipart/alternative,2,13,0,0,57,2293
2641,"Wed, 13 Sep 2017 00:51:24 -0600",news,foodpanda.in,0,0,multipart/alternative,13,50,0,0,61,52417
2642,"Sun, 24 Jul 2016 12:37:58 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,0,0,21,227
2643,"Fri, 06 May 2016 10:40:10 +0000",coupondunia,in,0,0,text/html,27,107,1,0,123,59611
2644,"Tue, 10 Jul 2018 15:44:27 -0700",github,com,1,0,multipart/alternative,3,37,0,0,92,6837
2645,"Fri, 2 Jun 2017 10:52:51 +0530",iiitd,ac.in,1,0,multipart/alternative,12,31,1,1,75,12095
2646,"Tue, 02 Apr 2019 22:38:36 +0000",kaggle,intercom-mail.com,0,0,multipart/alternative,2,10,0,1,69,16944
2647,"Wed, 23 Mar 2016 09:31:02 +0000",twitter,com,0,0,multipart/alternative,19,138,0,0,163,74039
2648,"Tue, 23 May 2017 16:46:02 +0000",mashape,com,0,0,multipart/alternative,6,40,0,0,39,65188
2649,"Fri, 19 May 2017 00:13:34 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,19,4
2650,"Sat, 20 Feb 2016 06:45:19 -0000",crm,sdconnect.in,0,0,multipart/alternative,28,127,0,0,87,22222
2651,"Mon, 24 Apr 2017 11:24:36 +0000",redwolf,in,0,0,multipart/alternative,7,25,0,0,25,5484
2652,"Fri, 4 May 2018 01:41:39 +0000",amazon,in,0,0,multipart/alternative,9,120,0,0,63,61821
2653,"Mon, 20 Nov 2017 16:22:25 +0000 (UTC)",codeanywhere,com,0,0,multipart/alternative,1,18,0,0,72,20108
2654,"Sat, 7 Nov 2015 12:00:39 +0530",iiitd,ac.in,0,0,multipart/alternative,0,1,1,0,22,2158
2655,"Thu, 6 Jun 2019 23:31:09 +0530 (IST)",statebankrewardz,com,0,0,multipart/mixed,3,17,0,0,31,11074
2656,"Wed, 12 Dec 2018 12:16:58 -0600",send,grammarly.com,0,0,multipart/alternative,12,49,1,0,40,56031
2657,"Wed, 5 Dec 2018 15:33:39 +0000",rapidapi,com,0,0,multipart/alternative,9,68,0,0,71,90571
2658,"Sun, 07 Feb 2016 08:54:25 +0000",twitter,com,0,0,multipart/alternative,15,133,0,0,63,72689
2659,"Tue, 22 Mar 2016 15:55:35 -0700",email,udacity.com,0,0,text/html,18,56,0,1,73,61258
2660,"Thu, 25 Dec 2014 09:02:55 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,59,170,1,1,43,154106
2661,"Sat, 19 Nov 2016 06:23:12 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,26,0,0,29,20725
2662,"Mon, 14 Aug 2017 11:11:08 +0530",iiitd,ac.in,5,0,multipart/alternative,0,0,1,1,62,10080
2663,"Fri, 4 Dec 2015 19:03:18 +0530",iiitd,ac.in,3,0,multipart/alternative,2,4,1,0,39,8978
2664,"Thu, 29 Mar 2018 10:00:00 -0700",mentor,com,0,0,multipart/alternative,1,10,1,0,85,6103
2665,"Sat, 23 Dec 2017 01:54:44 +0530",newsletter,speakingtree.in,0,0,multipart/alternative,18,81,0,0,35,39435
2666,"Tue, 2 Apr 2019 21:13:48 +0530",thomascook,in,0,0,multipart/alternative,17,43,0,0,50,10111
2667,"Fri, 7 Sep 2018 15:01:15 +0000",redwolf,in,0,0,multipart/alternative,12,43,1,0,51,9127
2668,"Mon, 11 Mar 2019 21:59:49 +0000",discuss,pytorch.org,0,0,multipart/alternative,53,99,0,0,24,66638
2669,"Tue, 25 Apr 2017 09:48:13 +0000",twitter,com,0,0,multipart/alternative,29,212,1,0,89,90745
2670,"Tue, 5 Apr 2016 10:00:55 +0530",iiitd,ac.in,2,0,multipart/alternative,1,1,1,0,34,5771
2671,"Fri, 23 Sep 2016 11:31:30 +0000",innerchef,com,0,0,multipart/alternative,5,37,1,0,70,45855
2672,"Thu, 25 Jan 2018 08:54:41 +0530",newsletter,speakingtree.in,0,0,multipart/alternative,12,86,0,0,54,34985
2673,"Sun, 01 May 2016 00:08:50 +0000 (UTC)",quora,com,0,0,multipart/alternative,8,26,1,1,91,15854
2674,"Fri, 10 Aug 2018 13:15:44 -0600",messages,xoom.com,0,0,multipart/alternative,2,19,0,0,27,35741
2675,"Sat, 24 Feb 2018 07:35:46 +0000",redwolf,in,0,0,multipart/alternative,6,23,0,0,19,6395
2676,"Tue, 17 Oct 2017 00:48:27 -0600",news,foodpanda.in,0,0,multipart/alternative,10,41,0,0,62,45495
2677,"Sun, 27 Jul 2014 07:28:24 +0000 (UTC)",invite,quoramail.com,0,0,multipart/alternative,1,15,1,0,40,5409
2678,"Tue, 31 Oct 2017 00:02:09 +0000",mailer,netflix.com,0,0,multipart/alternative,4,31,0,0,46,24829
2679,"Tue, 06 Dec 2016 02:53:04 +0000",twitter,com,0,0,multipart/alternative,2,16,0,0,37,13835
2680,"Wed, 18 Oct 2017 10:05:00 +0000",twitter,com,0,0,multipart/alternative,35,209,0,1,141,101911
2681,"Wed, 24 Jan 2018 11:13:25 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,71,4
2682,"Tue, 23 Feb 2016 09:29:24 +0000",twitter,com,0,0,multipart/alternative,17,136,0,1,138,74557
2683,"Fri, 26 Aug 2016 13:29:19 +0530",iiitd,ac.in,5,0,multipart/alternative,0,1,1,0,10,5359
2684,"Fri, 16 Jun 2017 14:23:17 +0530",iiitd,ac.in,2,0,multipart/alternative,0,2,1,0,41,726
2685,"Fri, 12 May 2017 17:39:48 +0530 (IST)",sampark,gov.in,0,0,text/html,19,44,0,0,60,25306
2686,"Wed, 07 Sep 2016 08:56:14 +0000",twitter,com,0,0,multipart/alternative,31,182,0,0,87,92407
2687,"Fri, 31 Mar 2017 13:59:58 +0000",redwolf,in,0,0,multipart/alternative,5,21,1,0,34,6031
2688,"Thu, 20 Oct 2016 17:22:13 +0530",iiitd,ac.in,0,0,multipart/alternative,0,37,1,0,38,18260
2689,"Mon, 10 Oct 2016 10:58:06 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,17,80,0,0,50,62921
2690,"Sat, 27 Feb 2016 04:48:08 +0100 (CET)",naaptoldeals,com,0,0,multipart/alternative,30,75,0,0,20,21253
2691,"Wed, 4 Apr 2018 17:40:54 +0000",mail,goodreads.com,0,0,multipart/alternative,28,167,1,0,48,89479
2692,"Thu,  2 Jun 2016 14:26:04 +0530 (IST)",sampark,gov.in,0,0,text/html,14,28,0,0,65,9816
2693,"Mon, 24 Apr 2017 21:02:50 -0400 (EDT)",khanacademy,org,0,0,multipart/alternative,2,74,0,0,23,28942
2694,"Wed, 3 Aug 2016 13:47:04 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,17,40118
2695,"Sat, 4 Nov 2017 20:28:33 +0530",iiitd,ac.in,0,0,multipart/related,0,10,0,0,39,248306
2696,"Mon, 04 Aug 2014 22:54:10 +0000",twitter,com,0,0,multipart/alternative,35,283,1,0,61,93146
2697,"Thu, 25 Apr 2019 06:48:17 +0000",mailer,netflix.com,0,0,multipart/alternative,11,40,0,0,39,34234
2698,"Mon, 11 Jul 2016 14:48:15 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,0,0,48,2885
2699,"Fri, 30 Sep 2016 10:52:59 +0530",iiitd,ac.in,2,0,multipart/mixed,2,0,0,0,37,670871
2700,"Sat, 12 May 2018 07:51:21 -0700 (PDT)",quora,com,0,0,multipart/alternative,16,110,1,1,32,104880
2701,"Mon, 29 Sep 2014 09:57:18 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,22,1,0,45,30364
2702,"Thu, 24 Aug 2017 17:16:27 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,22,1038
2703,"Thu, 18 May 2017 11:28:10 +0530",rs-components,co.in,0,0,multipart/mixed,0,2,0,0,28,88578
2704,"Mon, 31 Aug 2015 21:29:09 +0000 (UTC)",quora,com,0,0,multipart/alternative,1,14,1,0,33,4868
2705,"Mon, 5 Dec 2016 09:47:07 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,1,0,43,5877
2706,"Sun, 02 Oct 2016 09:55:23 +0000",twitter,com,0,0,multipart/alternative,8,54,0,0,62,41196
2707,"Thu, 30 Nov 2017 10:57:19 +0000 (UTC)",udacity,com,0,0,multipart/alternative,10,40,0,0,64,52500
2708,"Mon, 9 Mar 2015 14:02:07 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,6,19,1,0,26,29943
2709,"Thu, 8 Nov 2018 07:24:01 +0000",mailer,netflix.com,0,0,multipart/alternative,20,87,0,0,25,80047
2710,"Wed, 18 Oct 2017 14:42:11 +0000 (UTC)",mapbox,com,0,0,multipart/alternative,4,29,1,0,19,40162
2711,"Thu, 28 Sep 2017 16:14:03 +0530",statebankrewardz,com,0,0,text/html,4,21,0,0,44,9779
2712,"Tue, 19 Jul 2016 21:27:51 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,26,0,0,45,20444
2713,"Thu, 24 Nov 2016 20:15:51 +0000",mail,goodreads.com,0,0,multipart/mixed,0,0,0,0,21,4
2714,"Tue, 17 Apr 2018 00:22:05 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,24,4
2715,"Wed, 13 Jul 2016 21:28:28 +0200",iiitd,ac.in,0,1,text/plain,0,2,1,0,57,4590
2716,"Sat, 5 Mar 2016 12:28:18 +0530",iiitd,ac.in,2,0,multipart/alternative,0,9,1,0,29,1593
2717,"Sun, 29 Oct 2017 08:35:30 +0100",reply,ebay.in,0,0,multipart/alternative,25,94,0,0,45,62414
2718,"Thu, 30 Jun 2016 21:21:08 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,0,0,14,877
2719,"Mon, 3 Aug 2015 09:19:10 +0000",mail,goodreads.com,0,0,multipart/mixed,0,0,0,0,19,4
2720,"Tue, 10 Nov 2015 07:41:04 +0000 (UTC)",researchgate,net,0,0,multipart/alternative,11,96,0,1,30,49020
2721,"Fri, 8 Apr 2016 04:47:33 +0200 (CEST)",updates,bookmyshow.com,0,0,text/html,55,142,0,0,52,64494
2722,"Mon, 22 Feb 2016 15:34:41 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,1,0,120,54812736
2723,"Mon, 07 May 2018 09:41:10 +0000",discuss,pytorch.org,0,0,multipart/alternative,54,99,0,0,24,68496
2724,"Thu, 11 Oct 2018 09:28:10 +0200 (CEST)",inria,fr,0,0,multipart/alternative,0,5,1,0,47,2205
2725,"Tue, 9 Feb 2016 18:18:03 +0530",iiitd,ac.in,3,0,multipart/alternative,0,2,1,0,72,34463
2726,"Sat, 23 Jun 2018 04:00:55 +0000",topcoder,com,0,0,multipart/alternative,46,148,1,0,66,179691
2727,"Sun, 19 Jun 2016 09:57:56 -0700 (PDT)",quora,com,0,0,multipart/alternative,10,106,1,0,69,83638
2728,"Thu, 04 Jan 2018 07:59:35 +0000 (UTC)",hackerearth,com,0,0,multipart/alternative,6,23,1,0,39,35546
2729,"Mon, 17 Jul 2017 08:06:18 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,12,74,0,0,55,63694
2730,"Fri, 30 Sep 2016 08:16:27 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,54,6646
2731,"Mon, 06 Aug 2018 03:25:39 +0000 (UTC)",flipkartletters,com,0,0,text/html,30,73,1,0,34,47423
2732,"Sat, 18 Mar 2017 07:17:11 +0000",udacity,com,0,0,multipart/alternative,6,53,1,1,122,69979
2733,"Tue, 12 Jan 2016 11:48:36 +0530",iiitd,ac.in,1,0,multipart/alternative,0,13,1,1,30,6273
2734,"Thu, 12 May 2016 15:03:08 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,16,3473
2735,"Sat, 13 Feb 2016 09:08:58 -0500 (EST)",walkfree,org,0,0,multipart/related,0,0,0,0,43,4
2736,"Mon, 30 Jan 2017 14:42:47 +0530",iiitd,ac.in,1,0,multipart/mixed,0,5,0,0,19,594702
2737,"Fri, 24 Jul 2015 16:05:38 +0530",iiitd,ac.in,1,0,multipart/alternative,1,4,1,0,41,5884
2738,"Tue, 14 Nov 2017 02:14:29 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,34,4
2739,"Thu, 5 Jan 2017 21:06:41 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,41,1628
